subject_id,block,trial,trial_num,set_size,stimulus,model_choice,correct,trials_since_reversal,is_post_reversal
9121,15.0,17.0,17,5,2,2,0,0,False
9121,15.0,18.0,18,5,3,0,1,0,False
9121,15.0,19.0,19,5,0,0,0,0,False
9121,15.0,20.0,20,5,4,0,0,0,False
9121,15.0,21.0,21,5,4,0,0,0,False
9121,15.0,22.0,22,5,3,1,1,0,False
9121,15.0,23.0,23,5,1,2,1,0,False
9121,15.0,24.0,24,5,0,2,1,0,False
9121,15.0,25.0,25,5,3,1,0,0,False
9121,15.0,26.0,26,5,2,0,0,0,False
9121,15.0,27.0,27,5,4,2,0,0,False
9121,15.0,28.0,28,5,2,2,0,0,False
9121,15.0,29.0,29,5,2,0,0,0,False
9121,15.0,30.0,30,5,0,0,0,0,False
9121,15.0,31.0,31,5,1,2,1,0,False
9121,15.0,32.0,32,5,1,2,1,0,False
9121,15.0,33.0,33,5,0,2,1,0,False
9121,15.0,34.0,34,5,3,2,0,0,False
9121,15.0,35.0,35,5,4,0,0,0,False
9121,15.0,36.0,36,5,1,1,0,0,False
9121,15.0,37.0,37,5,0,0,0,0,True
9121,15.0,38.0,38,5,2,0,1,1,True
9121,15.0,39.0,39,5,3,0,0,2,True
9121,15.0,40.0,40,5,4,1,1,3,True
9121,15.0,41.0,41,5,3,1,1,4,True
9121,15.0,42.0,42,5,4,1,1,5,True
9121,15.0,43.0,43,5,1,2,1,6,True
9121,15.0,44.0,44,5,2,1,1,7,True
9121,15.0,45.0,45,5,0,2,1,8,True
9121,15.0,46.0,46,5,0,2,1,9,True
9121,15.0,47.0,47,5,2,1,1,10,True
9121,15.0,48.0,48,5,3,0,0,11,True
9121,15.0,49.0,49,5,4,0,0,12,True
9121,15.0,50.0,50,5,0,1,0,13,True
9121,15.0,51.0,51,5,3,1,1,14,True
9121,15.0,52.0,52,5,1,2,1,15,True
9121,15.0,53.0,53,5,1,2,1,16,True
9121,15.0,54.0,54,5,4,0,0,17,True
9121,15.0,55.0,55,5,3,0,1,18,True
9121,15.0,56.0,56,5,2,1,1,19,True
9121,15.0,57.0,57,5,2,1,1,20,True
9121,15.0,58.0,58,5,1,1,0,21,True
9121,15.0,59.0,59,5,0,2,0,22,True
9121,15.0,60.0,60,5,4,1,1,23,True
9121,15.0,61.0,61,5,0,1,0,24,True
9121,15.0,62.0,62,5,3,1,1,25,True
9121,15.0,63.0,63,5,2,0,0,26,True
9121,15.0,64.0,64,5,4,1,1,27,True
9121,15.0,65.0,65,5,2,1,1,28,True
9121,15.0,66.0,66,5,1,2,1,29,True
9121,15.0,67.0,67,5,4,2,0,30,True
9121,15.0,68.0,68,5,3,1,1,31,True
9121,15.0,69.0,69,5,0,2,1,32,True
9121,15.0,70.0,70,5,1,2,1,33,True
9121,15.0,71.0,71,5,1,2,1,34,True
9121,15.0,72.0,72,5,0,2,1,35,True
9121,15.0,73.0,73,5,3,0,0,36,True
9121,15.0,74.0,74,5,2,1,1,37,True
9121,15.0,75.0,75,5,3,1,1,38,True
9121,16.0,1.0,1,6,0,2,0,0,False
9121,16.0,2.0,2,6,1,2,0,0,False
9121,16.0,3.0,3,6,2,2,0,0,False
9121,16.0,4.0,4,6,3,0,1,0,False
9121,16.0,5.0,5,6,4,2,0,0,False
9121,16.0,6.0,6,6,5,0,1,0,False
9121,16.0,7.0,7,6,0,0,0,0,False
9121,16.0,8.0,8,6,2,0,0,0,False
9121,16.0,9.0,9,6,1,1,0,0,False
9121,16.0,10.0,10,6,5,0,0,0,False
9121,16.0,11.0,11,6,3,0,1,0,False
9121,16.0,12.0,12,6,1,0,0,0,False
9121,16.0,13.0,13,6,4,1,0,0,False
9121,16.0,14.0,14,6,4,1,0,0,False
9121,16.0,15.0,15,6,0,2,1,0,False
9121,16.0,16.0,16,6,4,0,0,0,False
9121,16.0,17.0,17,6,2,1,0,0,False
9121,16.0,18.0,18,6,1,1,0,0,False
9121,16.0,19.0,19,6,5,0,0,0,False
9121,16.0,20.0,20,6,5,2,0,0,False
9121,16.0,21.0,21,6,3,0,1,0,False
9121,16.0,22.0,22,6,2,0,1,0,False
9121,16.0,23.0,23,6,3,2,0,0,False
9121,16.0,24.0,24,6,5,2,0,0,False
9121,16.0,25.0,25,6,0,1,0,0,True
9121,16.0,26.0,26,6,3,0,1,1,True
9121,16.0,27.0,27,6,4,2,1,2,True
9121,16.0,28.0,28,6,2,2,0,3,True
9121,16.0,29.0,29,6,1,2,1,4,True
9121,16.0,30.0,30,6,0,2,1,5,True
9121,16.0,31.0,31,6,2,2,0,6,True
9121,16.0,32.0,32,6,5,1,1,7,True
9121,16.0,33.0,33,6,3,1,1,8,True
9121,16.0,34.0,34,6,0,2,1,9,True
9121,16.0,35.0,35,6,4,2,1,10,True
9121,16.0,36.0,36,6,4,2,1,11,True
9121,16.0,37.0,37,6,2,0,1,12,True
9121,16.0,38.0,38,6,1,0,0,13,True
9121,16.0,39.0,39,6,0,2,1,14,True
9121,16.0,40.0,40,6,1,2,1,15,True
9121,16.0,41.0,41,6,5,1,1,16,True
9121,16.0,42.0,42,6,3,0,1,17,True
9121,16.0,43.0,43,6,3,2,0,18,True
9121,16.0,44.0,44,6,5,1,1,19,True
9121,16.0,45.0,45,6,3,1,0,20,True
9121,16.0,46.0,46,6,4,1,0,21,True
9121,16.0,47.0,47,6,1,0,0,22,True
9121,16.0,48.0,48,6,2,0,1,23,True
9121,16.0,49.0,49,6,0,2,1,24,True
9121,16.0,50.0,50,6,4,2,1,25,True
9121,16.0,51.0,51,6,5,0,0,26,True
9121,16.0,52.0,52,6,1,2,1,27,True
9121,16.0,53.0,53,6,0,0,0,28,True
9121,16.0,54.0,54,6,2,0,1,29,True
9121,16.0,55.0,55,6,0,1,0,30,True
9121,16.0,56.0,56,6,3,0,1,31,True
9121,16.0,57.0,57,6,2,0,1,32,True
9121,16.0,58.0,58,6,4,2,1,33,True
9121,16.0,59.0,59,6,4,2,1,34,True
9121,16.0,60.0,60,6,1,2,1,35,True
9121,16.0,61.0,61,6,5,1,0,36,True
9121,16.0,62.0,62,6,3,2,0,37,True
9121,16.0,63.0,63,6,1,2,1,38,True
9121,16.0,64.0,64,6,2,0,1,39,True
9121,16.0,65.0,65,6,5,0,0,40,True
9121,16.0,66.0,66,6,0,2,1,41,True
9121,16.0,67.0,67,6,5,1,1,42,True
9121,16.0,68.0,68,6,4,2,1,43,True
9121,16.0,69.0,69,6,2,2,0,44,True
9121,16.0,70.0,70,6,0,2,1,45,True
9121,16.0,71.0,71,6,0,2,1,46,True
9121,16.0,72.0,72,6,3,1,0,47,True
9121,16.0,73.0,73,6,1,2,1,48,True
9121,16.0,74.0,74,6,2,0,1,49,True
9121,16.0,75.0,75,6,4,2,1,50,True
9121,16.0,76.0,76,6,5,1,1,51,True
9121,16.0,77.0,77,6,5,2,0,52,True
9121,16.0,78.0,78,6,3,0,1,53,True
9121,16.0,79.0,79,6,0,1,0,54,True
9121,16.0,80.0,80,6,3,2,0,55,True
9121,16.0,81.0,81,6,1,2,1,56,True
9121,16.0,82.0,82,6,1,1,0,57,True
9121,16.0,83.0,83,6,2,0,1,58,True
9121,16.0,84.0,84,6,3,0,1,59,True
9121,16.0,85.0,85,6,4,2,1,60,True
9121,16.0,86.0,86,6,2,1,0,61,True
9121,16.0,87.0,87,6,1,2,1,62,True
9121,16.0,88.0,88,6,5,1,1,63,True
9121,16.0,89.0,89,6,2,1,1,64,True
9121,16.0,90.0,90,6,0,2,1,65,True
9121,17.0,1.0,1,3,0,2,0,0,False
9121,17.0,2.0,2,3,1,0,1,0,False
9121,17.0,3.0,3,3,2,2,0,0,False
9121,17.0,4.0,4,3,1,1,1,0,False
9121,17.0,5.0,5,3,0,0,0,0,False
9121,17.0,6.0,6,3,2,1,0,0,False
9121,17.0,7.0,7,3,2,0,0,0,False
9121,17.0,8.0,8,3,1,1,1,0,False
9121,17.0,9.0,9,3,2,1,0,0,False
9121,17.0,10.0,10,3,0,2,0,0,False
9121,17.0,11.0,11,3,0,0,0,0,False
9121,17.0,12.0,12,3,1,1,1,0,False
9121,17.0,13.0,13,3,0,2,0,0,False
9121,17.0,14.0,14,3,2,2,1,0,False
9121,17.0,15.0,15,3,1,1,1,0,True
9121,17.0,16.0,16,3,0,1,1,1,True
9121,17.0,17.0,17,3,0,1,1,2,True
9121,17.0,18.0,18,3,2,0,0,3,True
9121,17.0,19.0,19,3,2,2,1,4,True
9121,17.0,20.0,20,3,1,1,0,5,True
9121,17.0,21.0,21,3,2,2,1,6,True
9121,17.0,22.0,22,3,0,0,0,7,True
9121,17.0,23.0,23,3,1,0,1,8,True
9121,17.0,24.0,24,3,1,0,0,9,True
9121,17.0,25.0,25,3,2,0,0,10,True
9121,17.0,26.0,26,3,1,1,0,11,True
9121,17.0,27.0,27,3,0,1,1,12,True
9121,17.0,28.0,28,3,2,2,1,13,True
9121,17.0,29.0,29,3,1,2,0,14,True
9121,17.0,30.0,30,3,2,2,1,15,True
9121,17.0,31.0,31,3,0,1,1,16,True
9121,17.0,32.0,32,3,0,1,1,17,True
9121,17.0,33.0,33,3,1,2,0,18,True
9121,17.0,34.0,34,3,1,0,0,19,True
9121,17.0,35.0,35,3,2,0,0,20,True
9121,17.0,36.0,36,3,0,1,1,21,True
9121,17.0,37.0,37,3,1,1,1,22,True
9121,17.0,38.0,38,3,0,2,0,23,True
9121,17.0,39.0,39,3,1,1,1,24,True
9121,17.0,40.0,40,3,2,2,1,25,True
9121,17.0,41.0,41,3,2,2,1,26,True
9121,17.0,42.0,42,3,1,1,1,27,True
9121,17.0,43.0,43,3,0,2,0,28,True
9121,17.0,44.0,44,3,0,1,1,29,True
9121,17.0,45.0,45,3,2,2,1,30,True
9121,19.0,1.0,1,5,0,1,0,0,False
9121,19.0,2.0,2,5,1,2,0,0,False
9121,19.0,3.0,3,5,2,0,1,0,False
9121,19.0,4.0,4,5,3,1,0,0,False
9121,19.0,5.0,5,5,4,1,0,0,False
9121,19.0,6.0,6,5,2,2,0,0,False
9121,19.0,7.0,7,5,0,0,1,0,False
9121,19.0,8.0,8,5,3,0,0,0,False
9121,19.0,9.0,9,5,1,1,0,0,False
9121,19.0,10.0,10,5,4,0,1,0,False
9121,19.0,11.0,11,5,1,2,0,0,False
9121,19.0,12.0,12,5,4,1,0,0,False
9121,19.0,13.0,13,5,3,2,0,0,False
9121,19.0,14.0,14,5,2,0,1,0,False
9121,19.0,15.0,15,5,0,2,0,0,False
9121,19.0,16.0,16,5,0,0,1,0,True
9121,19.0,17.0,17,5,1,0,1,1,True
9121,19.0,18.0,18,5,2,0,1,2,True
9121,19.0,19.0,19,5,2,1,0,3,True
9121,19.0,20.0,20,5,3,0,0,4,True
9121,19.0,21.0,21,5,4,0,1,5,True
9121,19.0,22.0,22,5,1,1,0,6,True
9121,19.0,23.0,23,5,3,2,0,7,True
9121,19.0,24.0,24,5,4,1,0,8,True
9121,19.0,25.0,25,5,0,0,1,9,True
9121,19.0,26.0,26,5,4,0,1,10,True
9121,19.0,27.0,27,5,3,0,0,11,True
9121,19.0,28.0,28,5,2,0,1,12,True
9121,19.0,29.0,29,5,1,0,1,13,True
9121,19.0,30.0,30,5,1,0,1,14,True
9121,19.0,31.0,31,5,0,0,1,15,True
9121,19.0,32.0,32,5,3,1,1,16,True
9121,19.0,33.0,33,5,4,0,1,17,True
9121,19.0,34.0,34,5,0,0,1,18,True
9121,19.0,35.0,35,5,4,0,1,19,True
9121,19.0,36.0,36,5,2,0,1,20,True
9121,19.0,37.0,37,5,2,0,1,21,True
9121,19.0,38.0,38,5,0,2,0,22,True
9121,19.0,39.0,39,5,1,0,1,23,True
9121,19.0,40.0,40,5,3,1,1,24,True
9121,19.0,41.0,41,5,4,0,1,25,True
9121,19.0,42.0,42,5,1,0,1,26,True
9121,19.0,43.0,43,5,2,0,1,27,True
9121,19.0,44.0,44,5,3,2,0,28,True
9121,19.0,45.0,45,5,0,0,1,29,True
9121,19.0,46.0,46,5,3,1,1,30,True
9121,19.0,47.0,47,5,1,0,1,31,True
9121,19.0,48.0,48,5,1,0,1,32,True
9121,19.0,49.0,49,5,4,2,0,33,True
9121,19.0,50.0,50,5,2,0,1,34,True
9121,19.0,51.0,51,5,0,0,1,35,True
9121,19.0,52.0,52,5,0,1,0,36,True
9121,19.0,53.0,53,5,4,2,0,37,True
9121,19.0,54.0,54,5,3,1,1,38,True
9121,19.0,55.0,55,5,2,0,1,39,True
9121,19.0,56.0,56,5,3,1,1,40,True
9121,19.0,57.0,57,5,1,0,1,41,True
9121,19.0,58.0,58,5,2,2,0,42,True
9121,19.0,59.0,59,5,1,0,1,43,True
9121,19.0,60.0,60,5,0,0,1,44,True
9121,19.0,61.0,61,5,3,1,1,45,True
9121,19.0,62.0,62,5,4,0,1,46,True
9121,19.0,63.0,63,5,0,0,1,47,True
9121,19.0,64.0,64,5,2,0,1,48,True
9121,19.0,65.0,65,5,2,0,1,49,True
9121,19.0,66.0,66,5,4,0,1,50,True
9121,19.0,67.0,67,5,0,0,1,51,True
9121,19.0,68.0,68,5,1,2,0,52,True
9121,19.0,69.0,69,5,4,0,1,53,True
9121,19.0,70.0,70,5,3,1,1,54,True
9121,19.0,71.0,71,5,3,1,1,55,True
9121,19.0,72.0,72,5,2,2,0,56,True
9121,19.0,73.0,73,5,0,0,1,57,True
9121,19.0,74.0,74,5,4,0,1,58,True
9121,19.0,75.0,75,5,1,0,1,59,True
9121,20.0,1.0,1,6,0,2,0,0,False
9121,20.0,2.0,2,6,1,0,0,0,False
9121,20.0,3.0,3,6,2,1,0,0,False
9121,20.0,4.0,4,6,3,2,0,0,False
9121,20.0,5.0,5,6,4,1,0,0,False
9121,20.0,6.0,6,6,5,2,0,0,False
9121,20.0,7.0,7,6,5,0,1,0,False
9121,20.0,8.0,8,6,2,0,1,0,False
9121,20.0,9.0,9,6,4,2,0,0,False
9121,20.0,10.0,10,6,0,1,1,0,False
9121,20.0,11.0,11,6,3,0,0,0,False
9121,20.0,12.0,12,6,1,1,0,0,False
9121,20.0,13.0,13,6,3,1,0,0,False
9121,20.0,14.0,14,6,2,2,0,0,False
9121,20.0,15.0,15,6,5,0,0,0,False
9121,20.0,16.0,16,6,4,2,0,0,False
9121,20.0,17.0,17,6,1,0,0,0,False
9121,20.0,18.0,18,6,0,0,0,0,False
9121,20.0,19.0,19,6,5,1,1,0,False
9121,20.0,20.0,20,6,1,1,0,0,False
9121,20.0,21.0,21,6,0,1,1,0,False
9121,20.0,22.0,22,6,4,1,0,0,False
9121,20.0,23.0,23,6,3,2,1,0,False
9121,20.0,24.0,24,6,4,0,1,0,False
9121,20.0,25.0,25,6,2,0,0,0,False
9121,20.0,26.0,26,6,2,0,1,0,False
9121,20.0,27.0,27,6,0,1,1,0,False
9121,20.0,28.0,28,6,5,1,1,0,False
9121,20.0,29.0,29,6,1,2,1,0,False
9121,20.0,30.0,30,6,3,2,1,0,False
9121,20.0,31.0,31,6,5,1,1,0,False
9121,20.0,32.0,32,6,3,2,1,0,False
9121,20.0,33.0,33,6,1,2,1,0,False
9121,20.0,34.0,34,6,4,1,0,0,False
9121,20.0,35.0,35,6,0,1,1,0,False
9121,20.0,36.0,36,6,0,0,0,0,False
9121,20.0,37.0,37,6,2,0,1,0,True
9121,20.0,38.0,38,6,1,0,0,1,True
9121,20.0,39.0,39,6,5,1,1,2,True
9121,20.0,40.0,40,6,4,1,0,3,True
9121,20.0,41.0,41,6,3,2,1,4,True
9121,20.0,42.0,42,6,2,2,0,5,True
9121,20.0,43.0,43,6,2,0,1,6,True
9121,20.0,44.0,44,6,3,2,1,7,True
9121,20.0,45.0,45,6,1,2,1,8,True
9121,20.0,46.0,46,6,0,1,1,9,True
9121,20.0,47.0,47,6,1,2,1,10,True
9121,20.0,48.0,48,6,3,2,1,11,True
9121,20.0,49.0,49,6,4,2,0,12,True
9121,20.0,50.0,50,6,5,1,1,13,True
9121,20.0,51.0,51,6,0,2,0,14,True
9121,20.0,52.0,52,6,5,0,0,15,True
9121,20.0,53.0,53,6,2,0,1,16,True
9121,20.0,54.0,54,6,0,1,1,17,True
9121,20.0,55.0,55,6,4,0,1,18,True
9121,20.0,56.0,56,6,5,0,0,19,True
9121,20.0,57.0,57,6,2,0,1,20,True
9121,20.0,58.0,58,6,1,2,1,21,True
9121,20.0,59.0,59,6,3,2,1,22,True
9121,20.0,60.0,60,6,4,0,1,23,True
9121,20.0,61.0,61,6,4,0,1,24,True
9121,20.0,62.0,62,6,0,1,0,25,True
9121,20.0,63.0,63,6,5,1,1,26,True
9121,20.0,64.0,64,6,2,1,0,27,True
9121,20.0,65.0,65,6,3,2,1,28,True
9121,20.0,66.0,66,6,1,0,0,29,True
9121,20.0,67.0,67,6,1,2,1,30,True
9121,20.0,68.0,68,6,3,2,1,31,True
9121,20.0,69.0,69,6,0,2,0,32,True
9121,20.0,70.0,70,6,4,0,1,33,True
9121,20.0,71.0,71,6,0,2,0,34,True
9121,20.0,72.0,72,6,5,1,1,35,True
9121,20.0,73.0,73,6,1,2,1,36,True
9121,20.0,74.0,74,6,2,0,1,37,True
9121,20.0,75.0,75,6,2,0,1,38,True
9121,20.0,76.0,76,6,3,2,1,39,True
9121,20.0,77.0,77,6,5,1,1,40,True
9121,20.0,78.0,78,6,2,0,1,41,True
9121,20.0,79.0,79,6,5,1,1,42,True
9121,20.0,80.0,80,6,4,0,1,43,True
9121,20.0,81.0,81,6,1,2,1,44,True
9121,20.0,82.0,82,6,0,1,1,45,True
9121,20.0,83.0,83,6,4,0,1,46,True
9121,20.0,84.0,84,6,5,1,1,47,True
9121,20.0,85.0,85,6,1,2,1,48,True
9121,20.0,86.0,86,6,3,2,1,49,True
9121,20.0,87.0,87,6,3,2,1,50,True
9121,20.0,88.0,88,6,0,1,1,51,True
9121,20.0,89.0,89,6,2,0,1,52,True
9121,20.0,90.0,90,6,4,0,1,53,True
9121,21.0,1.0,1,2,0,1,0,0,False
9121,21.0,2.0,2,2,1,2,0,0,False
9121,21.0,3.0,3,2,0,0,0,0,False
9121,21.0,4.0,4,2,0,2,0,0,False
9121,21.0,5.0,5,2,1,2,0,0,False
9121,21.0,6.0,6,2,1,2,1,0,False
9121,21.0,7.0,7,2,0,0,0,0,False
9121,21.0,8.0,8,2,1,0,0,0,False
9121,21.0,9.0,9,2,1,0,0,0,False
9121,21.0,10.0,10,2,0,1,0,0,False
9121,21.0,11.0,11,2,1,0,0,0,False
9121,21.0,12.0,12,2,0,1,0,0,False
9121,21.0,13.0,13,2,0,0,0,0,False
9121,21.0,14.0,14,2,1,1,0,0,False
9121,21.0,15.0,15,2,1,0,0,0,False
9121,21.0,16.0,16,2,0,2,1,0,False
9121,21.0,17.0,17,2,1,2,1,0,True
9121,21.0,18.0,18,2,0,0,0,1,True
9121,21.0,19.0,19,2,0,2,1,2,True
9121,21.0,20.0,20,2,1,2,1,3,True
9121,21.0,21.0,21,2,1,2,1,4,True
9121,21.0,22.0,22,2,0,2,1,5,True
9121,21.0,23.0,23,2,1,2,1,6,True
9121,21.0,24.0,24,2,0,1,0,7,True
9121,21.0,25.0,25,2,0,2,1,8,True
9121,21.0,26.0,26,2,1,2,1,9,True
9121,21.0,27.0,27,2,0,2,1,10,True
9121,21.0,28.0,28,2,0,2,1,11,True
9121,21.0,29.0,29,2,1,1,0,12,True
9121,21.0,30.0,30,2,1,2,0,13,True
9121,23.0,1.0,1,3,0,1,0,0,False
9121,23.0,2.0,2,3,1,2,0,0,False
9121,23.0,3.0,3,3,2,2,0,0,False
9121,23.0,4.0,4,3,0,1,0,0,False
9121,23.0,5.0,5,3,2,1,0,0,False
9121,23.0,6.0,6,3,1,1,0,0,False
9121,23.0,7.0,7,3,1,0,0,0,False
9121,23.0,8.0,8,3,2,1,0,0,False
9121,23.0,9.0,9,3,0,0,1,0,False
9121,23.0,10.0,10,3,0,0,1,0,False
9121,23.0,11.0,11,3,1,1,0,0,False
9121,23.0,12.0,12,3,2,1,0,0,False
9121,23.0,13.0,13,3,1,2,1,0,False
9121,23.0,14.0,14,3,2,2,1,0,False
9121,23.0,15.0,15,3,0,0,1,0,False
9121,23.0,16.0,16,3,2,2,1,0,False
9121,23.0,17.0,17,3,1,2,1,0,False
9121,23.0,18.0,18,3,0,0,1,0,True
9121,23.0,19.0,19,3,0,0,1,1,True
9121,23.0,20.0,20,3,1,2,1,2,True
9121,23.0,21.0,21,3,2,2,1,3,True
9121,23.0,22.0,22,3,2,2,1,4,True
9121,23.0,23.0,23,3,0,0,1,5,True
9121,23.0,24.0,24,3,0,2,0,6,True
9121,23.0,25.0,25,3,1,1,0,7,True
9121,23.0,26.0,26,3,0,0,1,8,True
9121,23.0,27.0,27,3,2,2,1,9,True
9121,23.0,28.0,28,3,1,2,1,10,True
9121,23.0,29.0,29,3,2,2,1,11,True
9121,23.0,30.0,30,3,1,2,1,12,True
9121,23.0,31.0,31,3,0,0,1,13,True
9121,23.0,32.0,32,3,2,2,1,14,True
9121,23.0,33.0,33,3,1,1,0,15,True
9121,23.0,34.0,34,3,1,2,1,16,True
9121,23.0,35.0,35,3,0,2,0,17,True
9121,23.0,36.0,36,3,2,2,1,18,True
9121,23.0,37.0,37,3,2,2,1,19,True
9121,23.0,38.0,38,3,1,2,1,20,True
9121,23.0,39.0,39,3,2,2,1,21,True
9121,23.0,40.0,40,3,0,0,1,22,True
9121,23.0,41.0,41,3,1,2,1,23,True
9121,23.0,42.0,42,3,1,2,1,24,True
9121,23.0,43.0,43,3,0,0,1,25,True
9121,23.0,44.0,44,3,2,0,0,26,True
9121,23.0,45.0,45,3,0,0,1,27,True
